scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
clean,-UacrmKiTn4$_$7,2,1,0.3333333432674408,0.4296061098575592,[],[],[]
clean,-qDkUB0GgYY$_$5,2,2,2.0,0.8287402391433716,[],[],[]
clean,0utROiKxejc$_$1,1,2,0.0,0.6648805737495422,[],[],[]
clean,0utROiKxejc$_$4,1,0,0.0,-0.6988940238952637,[],[],[]
clean,0y022OlZ3W0$_$3,2,0,1.3333333730697632,-0.991654634475708,[],[],[]
clean,0y022OlZ3W0$_$5,0,0,-1.3333333730697632,-2.026387929916382,[],[],[]
clean,0y022OlZ3W0$_$8,0,1,-0.3333333432674408,-0.0571761354804039,[],[],[]
clean,101787$_$11,1,1,0.0,-0.13016881048679352,[],[],[]
clean,101787$_$13,0,1,-1.6666666269302368,-0.43177276849746704,[],[],[]
clean,101787$_$1,0,2,-0.6666666865348816,0.7095728516578674,[],[],[]
clean,101787$_$5,0,0,-1.6666666269302368,-1.0681606531143188,[],[],[]
clean,101787$_$7,2,1,1.0,-0.25180739164352417,[],[],[]
clean,101787$_$9,0,1,-0.3333333432674408,-0.378045916557312,[],[],[]
clean,102408$_$2,0,2,-0.3333333432674408,0.379275918006897,[],[],[]
clean,102408$_$5,0,0,-2.0,-0.3183000981807709,[],[],[]
clean,102408$_$9,0,0,-1.6666666269302368,-0.8262926340103149,[],[],[]
clean,102858$_$20,2,0,2.0,-1.8099565505981445,[],[],[]
clean,102858$_$21,2,1,1.0,-0.138713538646698,[],[],[]
clean,102858$_$1,2,1,0.3333333432674408,-0.15150237083435059,[],[],[]
clean,102858$_$0,2,1,0.3333333432674408,0.26433470845222473,[],[],[]
clean,102858$_$4,2,0,3.0,-1.0512064695358276,[],[],[]
clean,102858$_$6,2,1,2.6666667461395264,0.19945192337036133,[],[],[]
clean,102858$_$10,2,1,2.0,0.07158946990966797,[],[],[]
clean,102858$_$17,2,2,1.0,0.6833645105361938,[],[],[]
clean,102858$_$19,1,1,0.0,0.3422980010509491,[],[],[]
clean,112433$_$10,1,1,0.0,0.018535766750574112,[],[],[]
clean,112433$_$3,0,0,-0.3333333432674408,-1.2541725635528564,[],[],[]
clean,112433$_$7,0,0,-0.6666666865348816,-2.0462920665740967,[],[],[]
clean,112433$_$6,0,0,-1.3333333730697632,-1.1191697120666504,[],[],[]
clean,117tQqLjza4$_$6,2,2,0.6666666865348816,0.5568614602088928,[],[],[]
clean,11j7EfglCAs$_$2,2,1,0.6666666865348816,-0.20350098609924316,[],[],[]
clean,121128$_$10,2,1,2.0,-0.03437487781047821,[],[],[]
clean,121128$_$1,1,1,0.0,0.008626334369182587,[],[],[]
clean,121128$_$0,1,1,0.0,-0.17866012454032898,[],[],[]
clean,121128$_$5,2,1,3.0,-0.24576477706432343,[],[],[]
clean,125344$_$0,2,0,0.6666666865348816,-0.7811589241027832,[],[],[]
clean,125676$_$0,0,2,-0.3333333432674408,0.012411320582032204,[],[],[]
clean,125676$_$4,2,2,2.0,0.389224648475647,[],[],[]
clean,128059$_$11,0,1,-1.0,0.03686048835515976,[],[],[]
clean,128059$_$12,2,1,0.6666666865348816,0.3245117962360382,[],[],[]
clean,128059$_$2,0,0,-1.6666666269302368,-0.798248291015625,[],[],[]
clean,128059$_$7,1,2,0.0,0.714150071144104,[],[],[]
clean,128059$_$6,2,0,1.0,-0.5540633797645569,[],[],[]
clean,128059$_$9,2,2,0.3333333432674408,0.03236057609319687,[],[],[]
clean,128763$_$12,0,2,-0.6666666865348816,0.06618733704090118,[],[],[]
clean,128763$_$3,0,0,-1.6666666269302368,-1.1829252243041992,[],[],[]
clean,128763$_$2,1,0,0.0,-0.8271417617797852,[],[],[]
clean,128763$_$5,1,0,0.0,-0.6501364707946777,[],[],[]
clean,128763$_$7,0,0,-0.3333333432674408,-0.5891121625900269,[],[],[]
clean,128763$_$8,1,0,0.0,-1.133042812347412,[],[],[]
clean,130456$_$11,2,0,1.6666666269302368,-2.195385456085205,[],[],[]
clean,130456$_$3,2,0,2.3333332538604736,-1.3591742515563965,[],[],[]
clean,130456$_$5,0,0,-0.3333333432674408,-1.0653867721557617,[],[],[]
clean,130456$_$4,1,1,0.0,0.18408668041229248,[],[],[]
clean,130456$_$7,0,1,-0.3333333432674408,-0.19046077132225037,[],[],[]
clean,130456$_$6,2,0,0.3333333432674408,-0.5684157609939575,[],[],[]
clean,188343$_$13,2,2,1.0,0.6984995603561401,[],[],[]
clean,188343$_$12,0,0,-2.0,-1.791428565979004,[],[],[]
clean,188343$_$5,1,2,0.0,0.22376278042793274,[],[],[]
clean,188343$_$9,2,0,1.0,-0.9713195562362671,[],[],[]
clean,188343$_$8,0,0,-1.3333333730697632,-1.5995228290557861,[],[],[]
clean,1HK7Nea0PFo$_$1,1,2,0.0,1.3478031158447266,[],[],[]
clean,216097$_$1,0,1,-1.0,-0.23714835941791534,[],[],[]
clean,216097$_$2,1,2,0.0,0.23797476291656494,[],[],[]
clean,216097$_$5,0,0,-0.3333333432674408,-0.603045642375946,[],[],[]
clean,216097$_$4,1,0,0.0,-0.11191447079181671,[],[],[]
clean,216097$_$7,0,0,-0.3333333432674408,-0.2898869812488556,[],[],[]
clean,216097$_$8,0,1,-1.6666666269302368,-0.20409822463989258,[],[],[]
clean,223431$_$11,0,0,-1.3333333730697632,-0.16595418751239777,[],[],[]
clean,223431$_$10,0,1,-1.0,0.05712084844708443,[],[],[]
clean,223431$_$13,0,1,-2.3333332538604736,0.28188014030456543,[],[],[]
clean,223431$_$0,2,2,0.3333333432674408,0.43521028757095337,[],[],[]
clean,223431$_$5,1,1,0.0,0.40479105710983276,[],[],[]
clean,225770$_$3,0,1,-1.3333333730697632,0.44987449049949646,[],[],[]
clean,225770$_$5,0,1,-0.3333333432674408,0.18410086631774902,[],[],[]
