scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
clean,-AUZQgSxyPQ$_$2,2,2,0.6666666865348816,1.3778847455978394,[],[],[]
clean,-HeZS2-Prhc$_$2,2,0,0.6666666865348816,-0.040821947157382965,[],[],[]
clean,-MeTTeMJBNc$_$0,2,1,0.3333333432674408,0.21796323359012604,[],[],[]
clean,-RfYyzHpjk4$_$2,2,0,0.3333333432674408,-0.9633045196533203,[],[],[]
clean,-s9qJ7ATP7w$_$2,2,2,1.3333333730697632,0.5059502124786377,[],[],[]
clean,-s9qJ7ATP7w$_$5,0,2,-2.0,0.4294078052043915,[],[],[]
clean,-s9qJ7ATP7w$_$6,1,0,0.0,-0.994238018989563,[],[],[]
clean,-yRb-Jum7EQ$_$1,1,2,0.0,0.5673632621765137,[],[],[]
clean,0K7dCp80n9c$_$6,1,1,0.0,0.49888139963150024,[],[],[]
clean,0YiAKqU36KE$_$1,2,2,1.3333333730697632,0.8233904242515564,[],[],[]
clean,0YiAKqU36KE$_$0,0,2,-1.0,1.2643660306930542,[],[],[]
clean,0bxhZ-LIfZY$_$4,0,0,-0.3333333432674408,-1.0084264278411865,[],[],[]
clean,100178$_$15,1,1,0.0,-0.40013188123703003,[],[],[]
clean,10219$_$10,2,0,2.0,-1.1837537288665771,[],[],[]
clean,10219$_$1,1,1,0.0,0.24154914915561676,[],[],[]
clean,10219$_$5,2,1,1.6666666269302368,0.301462322473526,[],[],[]
clean,102213$_$2,2,1,1.3333333730697632,0.22507202625274658,[],[],[]
clean,102213$_$5,0,0,-1.0,-0.26077282428741455,[],[],[]
clean,102213$_$7,0,2,-1.0,0.5005543828010559,[],[],[]
clean,102389$_$5,0,2,-1.6666666269302368,0.3244004249572754,[],[],[]
clean,104741$_$0,1,2,0.0,0.34702640771865845,[],[],[]
clean,104741$_$5,1,2,0.0,0.9644359946250916,[],[],[]
clean,107585$_$12,0,0,-2.0,-2.0094003677368164,[],[],[]
clean,107585$_$18,0,0,-2.0,-0.6363651156425476,[],[],[]
clean,107585$_$1,0,2,-0.6666666865348816,0.07774108648300171,[],[],[]
clean,108146$_$3,0,0,-1.6666666269302368,-1.0247589349746704,[],[],[]
clean,110565$_$1,0,2,-1.0,0.6923645734786987,[],[],[]
clean,110565$_$5,2,2,1.0,0.6489682197570801,[],[],[]
clean,111881$_$11,0,0,-1.0,-1.7360758781433105,[],[],[]
clean,111881$_$10,0,2,-2.0,0.5782505869865417,[],[],[]
clean,111881$_$15,0,2,-2.0,0.4922110140323639,[],[],[]
clean,111881$_$4,0,2,-1.3333333730697632,0.4599655866622925,[],[],[]
clean,111881$_$7,0,2,-2.0,0.4105730652809143,[],[],[]
clean,111881$_$6,2,1,0.3333333432674408,0.3919951319694519,[],[],[]
clean,112425$_$10,2,0,2.3333332538604736,-0.4827163517475128,[],[],[]
clean,112425$_$1,2,2,0.6666666865348816,0.36607372760772705,[],[],[]
clean,112425$_$7,2,1,1.3333333730697632,0.281093955039978,[],[],[]
clean,112509$_$4,0,0,-2.0,-0.9278649091720581,[],[],[]
clean,116213$_$3,0,0,-0.6666666865348816,-0.5647755861282349,[],[],[]
clean,121400$_$0,1,1,0.0,0.13862475752830505,[],[],[]
clean,126872$_$11,0,1,-2.0,-0.36134907603263855,[],[],[]
clean,130366$_$11,0,0,-1.3333333730697632,-0.586999237537384,[],[],[]
clean,130366$_$2,2,2,0.3333333432674408,0.4280518591403961,[],[],[]
clean,130366$_$4,0,0,-0.3333333432674408,-1.3655568361282349,[],[],[]
clean,132028$_$7,2,0,0.3333333432674408,-0.7918064594268799,[],[],[]
clean,135623$_$5,0,0,-2.3333332538604736,-2.22212815284729,[],[],[]
clean,135623$_$8,0,1,-1.3333333730697632,0.383880615234375,[],[],[]
clean,136196$_$0,2,1,0.3333333432674408,0.3497982919216156,[],[],[]
clean,136196$_$9,0,0,-2.0,-0.9434994459152222,[],[],[]
clean,136196$_$8,0,0,-1.6666666269302368,-1.9940924644470215,[],[],[]
clean,167521$_$17,2,0,1.3333333730697632,-1.4872783422470093,[],[],[]
clean,167521$_$16,2,2,2.0,0.3168879449367523,[],[],[]
clean,167521$_$5,2,0,0.3333333432674408,-0.44637367129325867,[],[],[]
clean,190743$_$13,0,0,-2.0,-0.0982244461774826,[],[],[]
clean,190743$_$17,0,0,-2.0,-0.3936106562614441,[],[],[]
clean,190743$_$5,0,0,-2.0,-2.192277669906616,[],[],[]
clean,194299$_$14,1,2,0.0,0.7883042693138123,[],[],[]
clean,194299$_$4,0,0,-1.0,-0.2211173176765442,[],[],[]
clean,194299$_$9,1,1,0.0,0.308918833732605,[],[],[]
clean,198112$_$12,2,1,2.0,-0.46820080280303955,[],[],[]
clean,198112$_$0,2,2,0.3333333432674408,0.3800640106201172,[],[],[]
clean,198112$_$5,2,1,1.0,-0.08193687349557877,[],[],[]
clean,198112$_$9,2,0,2.3333332538604736,-0.2567589581012726,[],[],[]
clean,198112$_$8,2,1,2.0,-0.26450371742248535,[],[],[]
clean,1HS2HcN2LDo$_$1,2,2,0.3333333432674408,1.1938284635543823,[],[],[]
clean,1HS2HcN2LDo$_$9,2,0,1.3333333730697632,-0.5675119161605835,[],[],[]
clean,1S6ji_d4OLI$_$9,2,2,0.6666666865348816,0.6820083260536194,[],[],[]
