scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
clean,-UacrmKiTn4$_$7,2,2,0.3333333432674408,0.5804192423820496,[],[],[]
clean,-qDkUB0GgYY$_$5,2,2,2.0,0.8786101341247559,[],[],[]
clean,0utROiKxejc$_$1,1,2,0.0,0.49890244007110596,[],[],[]
clean,0utROiKxejc$_$4,1,0,0.0,-0.6995309591293335,[],[],[]
clean,0y022OlZ3W0$_$3,2,2,1.3333333730697632,0.2575061023235321,[],[],[]
clean,0y022OlZ3W0$_$5,0,0,-1.3333333730697632,-0.40241798758506775,[],[],[]
clean,0y022OlZ3W0$_$8,0,2,-0.3333333432674408,0.8507817983627319,[],[],[]
clean,101787$_$11,1,1,0.0,0.25714409351348877,[],[],[]
clean,101787$_$13,0,1,-1.6666666269302368,-0.49321988224983215,[],[],[]
clean,101787$_$1,0,2,-0.6666666865348816,0.1335238665342331,[],[],[]
clean,101787$_$5,0,0,-1.6666666269302368,-0.3737718462944031,[],[],[]
clean,101787$_$7,2,0,1.0,-0.9322447776794434,[],[],[]
clean,101787$_$9,0,0,-0.3333333432674408,-0.32882386445999146,[],[],[]
clean,102408$_$2,0,1,-0.3333333432674408,0.20434027910232544,[],[],[]
clean,102408$_$5,0,2,-2.0,0.776613712310791,[],[],[]
clean,102408$_$9,0,2,-1.6666666269302368,-0.009616385214030743,[],[],[]
clean,102858$_$20,2,0,2.0,-0.46182480454444885,[],[],[]
clean,102858$_$21,2,1,1.0,-0.16996759176254272,[],[],[]
clean,102858$_$1,2,1,0.3333333432674408,0.39930403232574463,[],[],[]
clean,102858$_$0,2,2,0.3333333432674408,0.3116729259490967,[],[],[]
clean,102858$_$4,2,0,3.0,-1.4422279596328735,[],[],[]
clean,102858$_$6,2,2,2.6666667461395264,0.2265012413263321,[],[],[]
clean,102858$_$10,2,0,2.0,-0.5926457643508911,[],[],[]
clean,102858$_$17,2,1,1.0,0.22705823183059692,[],[],[]
clean,102858$_$19,1,1,0.0,-0.20853464305400848,[],[],[]
