scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
clean,-AUZQgSxyPQ$_$2,2,2,0.6666666865348816,0.6654050946235657,[],[],[]
clean,-HeZS2-Prhc$_$2,2,0,0.6666666865348816,-0.4427769184112549,[],[],[]
clean,-MeTTeMJBNc$_$0,2,2,0.3333333432674408,0.4514393210411072,[],[],[]
clean,-RfYyzHpjk4$_$2,2,0,0.3333333432674408,-0.45645663142204285,[],[],[]
clean,-s9qJ7ATP7w$_$2,2,2,1.3333333730697632,1.009277105331421,[],[],[]
clean,-s9qJ7ATP7w$_$5,0,2,-2.0,0.7515815496444702,[],[],[]
clean,-s9qJ7ATP7w$_$6,1,1,0.0,0.1528666764497757,[],[],[]
clean,-yRb-Jum7EQ$_$1,1,2,0.0,-0.04471175745129585,[],[],[]
clean,0K7dCp80n9c$_$6,1,0,0.0,-0.27603480219841003,[],[],[]
clean,0YiAKqU36KE$_$1,2,2,1.3333333730697632,0.38531142473220825,[],[],[]
clean,0YiAKqU36KE$_$0,0,2,-1.0,0.5130419731140137,[],[],[]
clean,0bxhZ-LIfZY$_$4,0,0,-0.3333333432674408,-0.435279905796051,[],[],[]
clean,100178$_$15,1,0,0.0,-0.5596076250076294,[],[],[]
clean,10219$_$10,2,1,2.0,0.515243649482727,[],[],[]
clean,10219$_$1,1,1,0.0,0.4695420563220978,[],[],[]
clean,10219$_$5,2,2,1.6666666269302368,0.3887521028518677,[],[],[]
clean,102213$_$2,2,2,1.3333333730697632,0.3950784206390381,[],[],[]
clean,102213$_$5,0,0,-1.0,-2.0121939182281494,[],[],[]
clean,102213$_$7,0,0,-1.0,-0.9633470773696899,[],[],[]
clean,102389$_$5,0,2,-1.6666666269302368,0.6994233131408691,[],[],[]
clean,104741$_$0,1,2,0.0,0.5037461519241333,[],[],[]
clean,104741$_$5,1,2,0.0,1.1452986001968384,[],[],[]
clean,107585$_$12,0,0,-2.0,-1.650036096572876,[],[],[]
clean,107585$_$18,0,1,-2.0,0.09908883273601532,[],[],[]
clean,107585$_$1,0,0,-0.6666666865348816,-1.3791379928588867,[],[],[]
clean,108146$_$3,0,0,-1.6666666269302368,-1.7915847301483154,[],[],[]
clean,110565$_$1,0,2,-1.0,1.0411607027053833,[],[],[]
clean,110565$_$5,2,2,1.0,0.8807145953178406,[],[],[]
clean,111881$_$11,0,0,-1.0,-1.411929965019226,[],[],[]
