scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
clean,-UacrmKiTn4$_$7,2,2,0.3333333432674408,0.8605362176895142,[],[],[]
clean,-qDkUB0GgYY$_$5,2,2,2.0,0.7908537983894348,[],[],[]
clean,0utROiKxejc$_$1,1,2,0.0,0.8889763355255127,[],[],[]
clean,0utROiKxejc$_$4,1,0,0.0,-0.39892786741256714,[],[],[]
clean,0y022OlZ3W0$_$3,2,0,1.3333333730697632,-0.4397704303264618,[],[],[]
clean,0y022OlZ3W0$_$5,0,0,-1.3333333730697632,-0.7600407600402832,[],[],[]
clean,0y022OlZ3W0$_$8,0,0,-0.3333333432674408,-0.026814915239810944,[],[],[]
clean,101787$_$11,1,2,0.0,0.40227118134498596,[],[],[]
clean,101787$_$13,0,1,-1.6666666269302368,-0.3636494576931,[],[],[]
clean,101787$_$1,0,2,-0.6666666865348816,0.591338574886322,[],[],[]
clean,101787$_$5,0,0,-1.6666666269302368,-1.2728525400161743,[],[],[]
clean,101787$_$7,2,1,1.0,-0.053343504667282104,[],[],[]
clean,101787$_$9,0,2,-0.3333333432674408,0.15730230510234833,[],[],[]
clean,102408$_$2,0,0,-0.3333333432674408,-0.51863032579422,[],[],[]
clean,102408$_$5,0,2,-2.0,0.012096574530005455,[],[],[]
clean,102408$_$9,0,2,-1.6666666269302368,0.21890604496002197,[],[],[]
clean,102858$_$20,2,0,2.0,-1.3998469114303589,[],[],[]
clean,102858$_$21,2,0,1.0,-0.6903536319732666,[],[],[]
clean,102858$_$1,2,0,0.3333333432674408,-0.4871647357940674,[],[],[]
clean,102858$_$0,2,1,0.3333333432674408,-0.004583723843097687,[],[],[]
clean,102858$_$4,2,0,3.0,-0.7023378014564514,[],[],[]
clean,102858$_$6,2,2,2.6666667461395264,0.10829523950815201,[],[],[]
clean,102858$_$10,2,1,2.0,-0.19728633761405945,[],[],[]
clean,102858$_$17,2,1,1.0,0.023096738383173943,[],[],[]
clean,102858$_$19,1,0,0.0,-0.008802750147879124,[],[],[]
clean,112433$_$10,1,1,0.0,-0.1281605362892151,[],[],[]
clean,112433$_$3,0,0,-0.3333333432674408,-1.3764042854309082,[],[],[]
clean,112433$_$7,0,0,-0.6666666865348816,-0.9102455377578735,[],[],[]
clean,112433$_$6,0,0,-1.3333333730697632,-1.4576070308685303,[],[],[]
clean,117tQqLjza4$_$6,2,1,0.6666666865348816,0.28522250056266785,[],[],[]
clean,11j7EfglCAs$_$2,2,0,0.6666666865348816,0.0600743442773819,[],[],[]
clean,121128$_$10,2,0,2.0,-0.20098108053207397,[],[],[]
clean,121128$_$1,1,0,0.0,-0.37501728534698486,[],[],[]
clean,121128$_$0,1,0,0.0,-0.42258745431900024,[],[],[]
clean,121128$_$5,2,0,3.0,-0.7269995212554932,[],[],[]
clean,125344$_$0,2,0,0.6666666865348816,-0.8960988521575928,[],[],[]
clean,125676$_$0,0,2,-0.3333333432674408,0.25593140721321106,[],[],[]
clean,125676$_$4,2,2,2.0,0.33844250440597534,[],[],[]
clean,128059$_$11,0,0,-1.0,-0.23159274458885193,[],[],[]
clean,128059$_$12,2,1,0.6666666865348816,0.04406615346670151,[],[],[]
clean,128059$_$2,0,0,-1.6666666269302368,-1.1528805494308472,[],[],[]
clean,128059$_$7,1,0,0.0,-0.15797652304172516,[],[],[]
clean,128059$_$6,2,0,1.0,-0.6688877940177917,[],[],[]
clean,128059$_$9,2,0,0.3333333432674408,-1.5236477851867676,[],[],[]
