scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
clean,-AUZQgSxyPQ$_$2,2,2,0.6666666865348816,0.7141791582107544,[],[],[]
clean,-HeZS2-Prhc$_$2,2,2,0.6666666865348816,0.4739571511745453,[],[],[]
clean,-MeTTeMJBNc$_$0,2,2,0.3333333432674408,0.5369833707809448,[],[],[]
clean,-RfYyzHpjk4$_$2,2,1,0.3333333432674408,-0.2383936643600464,[],[],[]
clean,-s9qJ7ATP7w$_$2,2,2,1.3333333730697632,0.9474906921386719,[],[],[]
clean,-s9qJ7ATP7w$_$5,0,2,-2.0,0.569047212600708,[],[],[]
clean,-s9qJ7ATP7w$_$6,1,1,0.0,-0.7297691106796265,[],[],[]
clean,-yRb-Jum7EQ$_$1,1,2,0.0,0.890982985496521,[],[],[]
clean,0K7dCp80n9c$_$6,1,2,0.0,0.37302884459495544,[],[],[]
clean,0YiAKqU36KE$_$1,2,2,1.3333333730697632,0.4309490919113159,[],[],[]
clean,0YiAKqU36KE$_$0,0,2,-1.0,1.0738224983215332,[],[],[]
clean,0bxhZ-LIfZY$_$4,0,2,-0.3333333432674408,1.0633924007415771,[],[],[]
clean,100178$_$15,1,1,0.0,-0.16027376055717468,[],[],[]
clean,10219$_$10,2,1,2.0,-0.18559542298316956,[],[],[]
clean,10219$_$1,1,1,0.0,-0.08638358861207962,[],[],[]
clean,10219$_$5,2,1,1.6666666269302368,0.11531415581703186,[],[],[]
clean,102213$_$2,2,2,1.3333333730697632,0.3389827609062195,[],[],[]
clean,102213$_$5,0,0,-1.0,-1.2678139209747314,[],[],[]
clean,102213$_$7,0,0,-1.0,-0.18770816922187805,[],[],[]
clean,102389$_$5,0,0,-1.6666666269302368,-0.15061600506305695,[],[],[]
clean,104741$_$0,1,0,0.0,-1.023447036743164,[],[],[]
clean,104741$_$5,1,2,0.0,1.420976161956787,[],[],[]
clean,107585$_$12,0,0,-2.0,-1.4054572582244873,[],[],[]
clean,107585$_$18,0,1,-2.0,-0.2945018410682678,[],[],[]
clean,107585$_$1,0,0,-0.6666666865348816,-0.5910162925720215,[],[],[]
clean,108146$_$3,0,0,-1.6666666269302368,-1.1234486103057861,[],[],[]
clean,110565$_$1,0,1,-1.0,-0.07610581070184708,[],[],[]
clean,110565$_$5,2,2,1.0,0.8331661820411682,[],[],[]
clean,111881$_$11,0,0,-1.0,-1.618408441543579,[],[],[]
