scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
clean,-UacrmKiTn4$_$7,2,2,0.3333333432674408,1.1486514806747437,[],[],[]
clean,-qDkUB0GgYY$_$5,2,2,2.0,1.0951056480407715,[],[],[]
clean,0utROiKxejc$_$1,1,2,0.0,0.5371637344360352,[],[],[]
clean,0utROiKxejc$_$4,1,0,0.0,-0.6401705741882324,[],[],[]
clean,0y022OlZ3W0$_$3,2,0,1.3333333730697632,-0.14976873993873596,[],[],[]
clean,0y022OlZ3W0$_$5,0,0,-1.3333333730697632,-1.4343115091323853,[],[],[]
clean,0y022OlZ3W0$_$8,0,1,-0.3333333432674408,-0.15785017609596252,[],[],[]
clean,101787$_$11,1,2,0.0,0.3130646347999573,[],[],[]
clean,101787$_$13,0,1,-1.6666666269302368,-0.03844915330410004,[],[],[]
clean,101787$_$1,0,2,-0.6666666865348816,0.2390556037425995,[],[],[]
clean,101787$_$5,0,1,-1.6666666269302368,-0.22680363059043884,[],[],[]
clean,101787$_$7,2,1,1.0,0.20000164210796356,[],[],[]
clean,101787$_$9,0,1,-0.3333333432674408,0.26965078711509705,[],[],[]
clean,102408$_$2,0,0,-0.3333333432674408,-1.0882360935211182,[],[],[]
clean,102408$_$5,0,2,-2.0,0.07281515002250671,[],[],[]
clean,102408$_$9,0,0,-1.6666666269302368,-1.0399731397628784,[],[],[]
clean,102858$_$20,2,0,2.0,-1.447014331817627,[],[],[]
clean,102858$_$21,2,1,1.0,0.08998964726924896,[],[],[]
clean,102858$_$1,2,1,0.3333333432674408,-0.008185818791389465,[],[],[]
clean,102858$_$0,2,1,0.3333333432674408,0.04208822548389435,[],[],[]
clean,102858$_$4,2,0,3.0,-1.2614376544952393,[],[],[]
clean,102858$_$6,2,2,2.6666667461395264,0.22761712968349457,[],[],[]
clean,102858$_$10,2,1,2.0,-0.2751859724521637,[],[],[]
clean,102858$_$17,2,1,1.0,0.25893062353134155,[],[],[]
clean,102858$_$19,1,2,0.0,0.407106876373291,[],[],[]
clean,112433$_$10,1,2,0.0,0.5024721622467041,[],[],[]
clean,112433$_$3,0,0,-0.3333333432674408,-1.07568359375,[],[],[]
clean,112433$_$7,0,0,-0.6666666865348816,-0.8280168771743774,[],[],[]
clean,112433$_$6,0,0,-1.3333333730697632,-0.9229597449302673,[],[],[]
clean,117tQqLjza4$_$6,2,1,0.6666666865348816,0.08753381669521332,[],[],[]
clean,11j7EfglCAs$_$2,2,1,0.6666666865348816,0.11001747846603394,[],[],[]
clean,121128$_$10,2,1,2.0,-0.3098188042640686,[],[],[]
clean,121128$_$1,1,0,0.0,-0.27594202756881714,[],[],[]
